2020-10-19 11:43:58,267 - Hello World
2020-11-13 09:24:32,795 - Fri Nov 13 09:24:32 2020 - No Tough Buckets loaded. Check Power and Wifi connections...
2020-11-13 09:24:49,404 - Fri Nov 13 09:24:49 2020 - Scanning for devices. Please wait...
2020-11-13 09:24:49,405 - Fri Nov 13 09:24:49 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-11-13 09:25:01,290 - Fri Nov 13 09:25:01 2020 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2020-11-13 09:25:01,290 - Fri Nov 13 09:25:01 2020 - Found:    []
2020-11-13 09:25:01,290 - Fri Nov 13 09:25:01 2020 - Select Device to operate with the drop down above...
2020-11-13 09:25:01,290 - Fri Nov 13 09:25:01 2020 - No Tough Buckets loaded. Check Power and Wifi connections...
2020-11-13 09:25:05,078 - Fri Nov 13 09:25:05 2020 - Scanning for devices. Please wait...
2020-11-13 09:25:05,079 - Fri Nov 13 09:25:05 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-11-13 09:25:16,794 - Fri Nov 13 09:25:16 2020 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2020-11-13 09:25:16,794 - Fri Nov 13 09:25:16 2020 - Found:    []
2020-11-13 09:25:16,794 - Fri Nov 13 09:25:16 2020 - Select Device to operate with the drop down above...
2020-11-13 09:25:16,794 - Fri Nov 13 09:25:16 2020 - No Tough Buckets loaded. Check Power and Wifi connections...
2020-11-13 11:45:52,066 - Fri Nov 13 11:45:52 2020 - Scanning for devices. Please wait...
2020-11-13 11:45:52,069 - Fri Nov 13 11:45:52 2020 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2020-11-13 11:45:57,793 - Fri Nov 13 11:45:57 2020 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2020-11-13 11:45:57,794 - Fri Nov 13 11:45:57 2020 - Found:    []
2020-11-13 11:45:57,794 - Fri Nov 13 11:45:57 2020 - Select Device to operate with the drop down above...
2020-11-13 11:45:57,794 - Fri Nov 13 11:45:57 2020 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-01-07 13:44:11,781 - Thu Jan  7 13:44:11 2021 - Scanning for devices. Please wait...
2021-01-07 13:44:11,782 - Thu Jan  7 13:44:11 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-01-07 13:44:23,506 - Thu Jan  7 13:44:23 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-01-07 13:44:23,506 - Thu Jan  7 13:44:23 2021 - Found:    []
2021-01-07 13:44:23,506 - Thu Jan  7 13:44:23 2021 - Select Device to operate with the drop down above...
2021-01-07 13:44:23,506 - Thu Jan  7 13:44:23 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-01-28 09:48:51,806 - Thu Jan 28 09:48:51 2021 - Scanning for devices. Please wait...
2021-01-28 09:48:51,809 - Thu Jan 28 09:48:51 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-01-28 09:48:51,926 - Thu Jan 28 09:48:51 2021 - Missing:  []
2021-01-28 09:48:51,926 - Thu Jan 28 09:48:51 2021 - Found:    ['TB1', 'TB2', 'TB3', 'TB4']
2021-01-28 09:48:51,926 - Thu Jan 28 09:48:51 2021 - Select Device to operate with the drop down above...
2021-01-28 09:49:37,875 - Thu Jan 28 09:49:37 2021 - Scanning for devices. Please wait...
2021-01-28 09:49:37,875 - Thu Jan 28 09:49:37 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-01-28 09:49:37,953 - Thu Jan 28 09:49:37 2021 - Missing:  []
2021-01-28 09:49:37,953 - Thu Jan 28 09:49:37 2021 - Found:    ['TB1', 'TB2', 'TB3', 'TB4']
2021-01-28 09:49:37,953 - Thu Jan 28 09:49:37 2021 - Select Device to operate with the drop down above...
2021-01-28 09:50:49,171 - Thu Jan 28 09:50:49 2021 - Scanning for devices. Please wait...
2021-01-28 09:50:49,171 - Thu Jan 28 09:50:49 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-01-28 09:50:49,280 - Thu Jan 28 09:50:49 2021 - Missing:  []
2021-01-28 09:50:49,280 - Thu Jan 28 09:50:49 2021 - Found:    ['TB1', 'TB2', 'TB3', 'TB4']
2021-01-28 09:50:49,280 - Thu Jan 28 09:50:49 2021 - Select Device to operate with the drop down above...
2021-01-28 09:50:51,359 - Thu Jan 28 09:50:51 2021 - Scanning for devices. Please wait...
2021-01-28 09:50:51,359 - Thu Jan 28 09:50:51 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-01-28 09:50:51,499 - Thu Jan 28 09:50:51 2021 - Missing:  []
2021-01-28 09:50:51,499 - Thu Jan 28 09:50:51 2021 - Found:    ['TB1', 'TB2', 'TB3', 'TB4']
2021-01-28 09:50:51,499 - Thu Jan 28 09:50:51 2021 - Select Device to operate with the drop down above...
2021-01-28 09:54:07,765 - Thu Jan 28 09:54:07 2021 - Scanning for devices. Please wait...
2021-01-28 09:54:07,765 - Thu Jan 28 09:54:07 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-01-28 09:54:07,890 - Thu Jan 28 09:54:07 2021 - Missing:  []
2021-01-28 09:54:07,890 - Thu Jan 28 09:54:07 2021 - Found:    ['TB1', 'TB2', 'TB3', 'TB4']
2021-01-28 09:54:07,890 - Thu Jan 28 09:54:07 2021 - Select Device to operate with the drop down above...
2021-02-01 08:39:56,005 - Mon Feb  1 08:39:56 2021 - Scanning for devices. Please wait...
2021-02-01 08:39:56,020 - Mon Feb  1 08:39:56 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:39:56,192 - Mon Feb  1 08:39:56 2021 - Missing:  []
2021-02-01 08:39:56,192 - Mon Feb  1 08:39:56 2021 - Found:    ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:39:56,192 - Mon Feb  1 08:39:56 2021 - Select Device to operate with the drop down above...
2021-02-01 08:40:37,805 - Mon Feb  1 08:40:37 2021 - TB1

ssh: connect to host 192.168.1.101 port 22: Unknown error

2021-02-01 08:40:52,126 - Mon Feb  1 08:40:52 2021 - TB2

ssh: connect to host 192.168.1.102 port 22: Unknown error

2021-02-01 08:40:56,747 - Mon Feb  1 08:40:56 2021 - Scanning for devices. Please wait...
2021-02-01 08:40:56,747 - Mon Feb  1 08:40:56 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:40:56,929 - Mon Feb  1 08:40:56 2021 - Missing:  []
2021-02-01 08:40:56,929 - Mon Feb  1 08:40:56 2021 - Found:    ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:40:56,929 - Mon Feb  1 08:40:56 2021 - Select Device to operate with the drop down above...
2021-02-01 08:41:00,258 - Mon Feb  1 08:41:00 2021 - Scanning for devices. Please wait...
2021-02-01 08:41:00,274 - Mon Feb  1 08:41:00 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:41:00,471 - Mon Feb  1 08:41:00 2021 - Missing:  []
2021-02-01 08:41:00,471 - Mon Feb  1 08:41:00 2021 - Found:    ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:41:00,471 - Mon Feb  1 08:41:00 2021 - Select Device to operate with the drop down above...
2021-02-01 08:41:01,889 - Mon Feb  1 08:41:01 2021 - Scanning for devices. Please wait...
2021-02-01 08:41:01,889 - Mon Feb  1 08:41:01 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:41:02,076 - Mon Feb  1 08:41:02 2021 - Missing:  []
2021-02-01 08:41:02,076 - Mon Feb  1 08:41:02 2021 - Found:    ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:41:02,076 - Mon Feb  1 08:41:02 2021 - Select Device to operate with the drop down above...
2021-02-01 08:47:06,335 - Mon Feb  1 08:47:06 2021 - Scanning for devices. Please wait...
2021-02-01 08:47:06,335 - Mon Feb  1 08:47:06 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:47:06,475 - Mon Feb  1 08:47:06 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:47:06,475 - Mon Feb  1 08:47:06 2021 - Found:    []
2021-02-01 08:47:06,475 - Mon Feb  1 08:47:06 2021 - Select Device to operate with the drop down above...
2021-02-01 08:47:06,475 - Mon Feb  1 08:47:06 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 08:49:30,005 - Mon Feb  1 08:49:30 2021 - Scanning for devices. Please wait...
2021-02-01 08:49:30,020 - Mon Feb  1 08:49:30 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:49:30,161 - Mon Feb  1 08:49:30 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:49:30,161 - Mon Feb  1 08:49:30 2021 - Found:    []
2021-02-01 08:49:30,161 - Mon Feb  1 08:49:30 2021 - Select Device to operate with the drop down above...
2021-02-01 08:49:30,161 - Mon Feb  1 08:49:30 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 08:49:34,785 - Mon Feb  1 08:49:34 2021 - Scanning for devices. Please wait...
2021-02-01 08:49:34,785 - Mon Feb  1 08:49:34 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:49:34,944 - Mon Feb  1 08:49:34 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:49:34,944 - Mon Feb  1 08:49:34 2021 - Found:    []
2021-02-01 08:49:34,944 - Mon Feb  1 08:49:34 2021 - Select Device to operate with the drop down above...
2021-02-01 08:49:34,944 - Mon Feb  1 08:49:34 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 08:50:54,699 - Mon Feb  1 08:50:54 2021 - Scanning for devices. Please wait...
2021-02-01 08:50:54,699 - Mon Feb  1 08:50:54 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:50:54,746 - Mon Feb  1 08:50:54 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:50:54,746 - Mon Feb  1 08:50:54 2021 - Found:    []
2021-02-01 08:50:54,746 - Mon Feb  1 08:50:54 2021 - Select Device to operate with the drop down above...
2021-02-01 08:50:54,746 - Mon Feb  1 08:50:54 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 08:51:53,773 - Mon Feb  1 08:51:53 2021 - Scanning for devices. Please wait...
2021-02-01 08:51:53,773 - Mon Feb  1 08:51:53 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:51:53,828 - Mon Feb  1 08:51:53 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:51:53,828 - Mon Feb  1 08:51:53 2021 - Found:    []
2021-02-01 08:51:53,828 - Mon Feb  1 08:51:53 2021 - Select Device to operate with the drop down above...
2021-02-01 08:51:53,828 - Mon Feb  1 08:51:53 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 08:51:57,554 - Mon Feb  1 08:51:57 2021 - Scanning for devices. Please wait...
2021-02-01 08:51:57,554 - Mon Feb  1 08:51:57 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:51:57,710 - Mon Feb  1 08:51:57 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:51:57,710 - Mon Feb  1 08:51:57 2021 - Found:    []
2021-02-01 08:51:57,710 - Mon Feb  1 08:51:57 2021 - Select Device to operate with the drop down above...
2021-02-01 08:51:57,710 - Mon Feb  1 08:51:57 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 08:51:59,369 - Mon Feb  1 08:51:59 2021 - Scanning for devices. Please wait...
2021-02-01 08:51:59,369 - Mon Feb  1 08:51:59 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:51:59,528 - Mon Feb  1 08:51:59 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:51:59,528 - Mon Feb  1 08:51:59 2021 - Found:    []
2021-02-01 08:51:59,528 - Mon Feb  1 08:51:59 2021 - Select Device to operate with the drop down above...
2021-02-01 08:51:59,528 - Mon Feb  1 08:51:59 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 08:53:16,500 - Mon Feb  1 08:53:16 2021 - Scanning for devices. Please wait...
2021-02-01 08:53:16,500 - Mon Feb  1 08:53:16 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:53:16,546 - Mon Feb  1 08:53:16 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:53:16,546 - Mon Feb  1 08:53:16 2021 - Found:    []
2021-02-01 08:53:16,546 - Mon Feb  1 08:53:16 2021 - Select Device to operate with the drop down above...
2021-02-01 08:53:16,546 - Mon Feb  1 08:53:16 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 08:55:30,260 - Mon Feb  1 08:55:30 2021 - Scanning for devices. Please wait...
2021-02-01 08:55:30,260 - Mon Feb  1 08:55:30 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:55:30,306 - Mon Feb  1 08:55:30 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:55:30,306 - Mon Feb  1 08:55:30 2021 - Found:    []
2021-02-01 08:55:30,306 - Mon Feb  1 08:55:30 2021 - Select Device to operate with the drop down above...
2021-02-01 08:55:30,306 - Mon Feb  1 08:55:30 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 08:55:36,074 - Mon Feb  1 08:55:36 2021 - Scanning for devices. Please wait...
2021-02-01 08:55:36,074 - Mon Feb  1 08:55:36 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:55:36,200 - Mon Feb  1 08:55:36 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:55:36,200 - Mon Feb  1 08:55:36 2021 - Found:    []
2021-02-01 08:55:36,200 - Mon Feb  1 08:55:36 2021 - Select Device to operate with the drop down above...
2021-02-01 08:55:36,200 - Mon Feb  1 08:55:36 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 08:56:03,425 - Mon Feb  1 08:56:03 2021 - Scanning for devices. Please wait...
2021-02-01 08:56:03,425 - Mon Feb  1 08:56:03 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:56:03,472 - Mon Feb  1 08:56:03 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:56:03,472 - Mon Feb  1 08:56:03 2021 - Found:    []
2021-02-01 08:56:03,472 - Mon Feb  1 08:56:03 2021 - Select Device to operate with the drop down above...
2021-02-01 08:56:03,472 - Mon Feb  1 08:56:03 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 08:56:04,738 - Mon Feb  1 08:56:04 2021 - Scanning for devices. Please wait...
2021-02-01 08:56:04,753 - Mon Feb  1 08:56:04 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:56:04,878 - Mon Feb  1 08:56:04 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:56:04,878 - Mon Feb  1 08:56:04 2021 - Found:    []
2021-02-01 08:56:04,878 - Mon Feb  1 08:56:04 2021 - Select Device to operate with the drop down above...
2021-02-01 08:56:04,878 - Mon Feb  1 08:56:04 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 08:56:07,983 - Mon Feb  1 08:56:07 2021 - Scanning for devices. Please wait...
2021-02-01 08:56:07,983 - Mon Feb  1 08:56:07 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:56:08,108 - Mon Feb  1 08:56:08 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:56:08,108 - Mon Feb  1 08:56:08 2021 - Found:    []
2021-02-01 08:56:08,108 - Mon Feb  1 08:56:08 2021 - Select Device to operate with the drop down above...
2021-02-01 08:56:08,108 - Mon Feb  1 08:56:08 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 08:57:53,356 - Mon Feb  1 08:57:53 2021 - Scanning for devices. Please wait...
2021-02-01 08:57:53,356 - Mon Feb  1 08:57:53 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:57:53,418 - Mon Feb  1 08:57:53 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:57:53,418 - Mon Feb  1 08:57:53 2021 - Found:    []
2021-02-01 08:57:53,418 - Mon Feb  1 08:57:53 2021 - Select Device to operate with the drop down above...
2021-02-01 08:57:53,418 - Mon Feb  1 08:57:53 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 08:57:54,278 - Mon Feb  1 08:57:54 2021 - Scanning for devices. Please wait...
2021-02-01 08:57:54,278 - Mon Feb  1 08:57:54 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:57:54,418 - Mon Feb  1 08:57:54 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 08:57:54,418 - Mon Feb  1 08:57:54 2021 - Found:    []
2021-02-01 08:57:54,418 - Mon Feb  1 08:57:54 2021 - Select Device to operate with the drop down above...
2021-02-01 08:57:54,418 - Mon Feb  1 08:57:54 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:00:34,986 - Mon Feb  1 09:00:34 2021 - Scanning for devices. Please wait...
2021-02-01 09:00:34,986 - Mon Feb  1 09:00:34 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:00:35,128 - Mon Feb  1 09:00:35 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:00:35,128 - Mon Feb  1 09:00:35 2021 - Found:    []
2021-02-01 09:00:35,128 - Mon Feb  1 09:00:35 2021 - Select Device to operate with the drop down above...
2021-02-01 09:00:35,128 - Mon Feb  1 09:00:35 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:02:10,916 - Mon Feb  1 09:02:10 2021 - Scanning for devices. Please wait...
2021-02-01 09:02:10,916 - Mon Feb  1 09:02:10 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:02:11,040 - Mon Feb  1 09:02:11 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:02:11,040 - Mon Feb  1 09:02:11 2021 - Found:    []
2021-02-01 09:02:11,040 - Mon Feb  1 09:02:11 2021 - Select Device to operate with the drop down above...
2021-02-01 09:02:11,040 - Mon Feb  1 09:02:11 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:02:11,447 - Mon Feb  1 09:02:11 2021 - Scanning for devices. Please wait...
2021-02-01 09:02:11,447 - Mon Feb  1 09:02:11 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:02:11,572 - Mon Feb  1 09:02:11 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:02:11,572 - Mon Feb  1 09:02:11 2021 - Found:    []
2021-02-01 09:02:11,572 - Mon Feb  1 09:02:11 2021 - Select Device to operate with the drop down above...
2021-02-01 09:02:11,572 - Mon Feb  1 09:02:11 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:02:11,931 - Mon Feb  1 09:02:11 2021 - Scanning for devices. Please wait...
2021-02-01 09:02:11,931 - Mon Feb  1 09:02:11 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:02:12,103 - Mon Feb  1 09:02:12 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:02:12,103 - Mon Feb  1 09:02:12 2021 - Found:    []
2021-02-01 09:02:12,103 - Mon Feb  1 09:02:12 2021 - Select Device to operate with the drop down above...
2021-02-01 09:02:12,103 - Mon Feb  1 09:02:12 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:02:12,627 - Mon Feb  1 09:02:12 2021 - Scanning for devices. Please wait...
2021-02-01 09:02:12,627 - Mon Feb  1 09:02:12 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:02:12,783 - Mon Feb  1 09:02:12 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:02:12,783 - Mon Feb  1 09:02:12 2021 - Found:    []
2021-02-01 09:02:12,783 - Mon Feb  1 09:02:12 2021 - Select Device to operate with the drop down above...
2021-02-01 09:02:12,783 - Mon Feb  1 09:02:12 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:02:13,129 - Mon Feb  1 09:02:13 2021 - Scanning for devices. Please wait...
2021-02-01 09:02:13,129 - Mon Feb  1 09:02:13 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:02:13,285 - Mon Feb  1 09:02:13 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:02:13,285 - Mon Feb  1 09:02:13 2021 - Found:    []
2021-02-01 09:02:13,285 - Mon Feb  1 09:02:13 2021 - Select Device to operate with the drop down above...
2021-02-01 09:02:13,285 - Mon Feb  1 09:02:13 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:02:13,675 - Mon Feb  1 09:02:13 2021 - Scanning for devices. Please wait...
2021-02-01 09:02:13,675 - Mon Feb  1 09:02:13 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:02:13,816 - Mon Feb  1 09:02:13 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:02:13,816 - Mon Feb  1 09:02:13 2021 - Found:    []
2021-02-01 09:02:13,816 - Mon Feb  1 09:02:13 2021 - Select Device to operate with the drop down above...
2021-02-01 09:02:13,816 - Mon Feb  1 09:02:13 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:02:30,440 - Mon Feb  1 09:02:30 2021 - Scanning for devices. Please wait...
2021-02-01 09:02:30,455 - Mon Feb  1 09:02:30 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:02:30,596 - Mon Feb  1 09:02:30 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:02:30,596 - Mon Feb  1 09:02:30 2021 - Found:    []
2021-02-01 09:02:30,596 - Mon Feb  1 09:02:30 2021 - Select Device to operate with the drop down above...
2021-02-01 09:02:30,596 - Mon Feb  1 09:02:30 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:02:30,939 - Mon Feb  1 09:02:30 2021 - Scanning for devices. Please wait...
2021-02-01 09:02:30,939 - Mon Feb  1 09:02:30 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:02:31,064 - Mon Feb  1 09:02:31 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:02:31,064 - Mon Feb  1 09:02:31 2021 - Found:    []
2021-02-01 09:02:31,064 - Mon Feb  1 09:02:31 2021 - Select Device to operate with the drop down above...
2021-02-01 09:02:31,064 - Mon Feb  1 09:02:31 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:02:31,357 - Mon Feb  1 09:02:31 2021 - Scanning for devices. Please wait...
2021-02-01 09:02:31,357 - Mon Feb  1 09:02:31 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:02:31,498 - Mon Feb  1 09:02:31 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:02:31,498 - Mon Feb  1 09:02:31 2021 - Found:    []
2021-02-01 09:02:31,498 - Mon Feb  1 09:02:31 2021 - Select Device to operate with the drop down above...
2021-02-01 09:02:31,498 - Mon Feb  1 09:02:31 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:05:47,439 - Mon Feb  1 09:05:47 2021 - Scanning for devices. Please wait...
2021-02-01 09:05:47,439 - Mon Feb  1 09:05:47 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:05:47,579 - Mon Feb  1 09:05:47 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:05:47,579 - Mon Feb  1 09:05:47 2021 - Found:    []
2021-02-01 09:05:47,579 - Mon Feb  1 09:05:47 2021 - Select Device to operate with the drop down above...
2021-02-01 09:05:47,579 - Mon Feb  1 09:05:47 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:06:33,653 - Mon Feb  1 09:06:33 2021 - Scanning for devices. Please wait...
2021-02-01 09:06:33,653 - Mon Feb  1 09:06:33 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:06:33,804 - Mon Feb  1 09:06:33 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:06:33,804 - Mon Feb  1 09:06:33 2021 - Found:    []
2021-02-01 09:06:33,804 - Mon Feb  1 09:06:33 2021 - Select Device to operate with the drop down above...
2021-02-01 09:06:33,804 - Mon Feb  1 09:06:33 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:06:35,114 - Mon Feb  1 09:06:35 2021 - Scanning for devices. Please wait...
2021-02-01 09:06:35,114 - Mon Feb  1 09:06:35 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:06:35,239 - Mon Feb  1 09:06:35 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:06:35,239 - Mon Feb  1 09:06:35 2021 - Found:    []
2021-02-01 09:06:35,239 - Mon Feb  1 09:06:35 2021 - Select Device to operate with the drop down above...
2021-02-01 09:06:35,239 - Mon Feb  1 09:06:35 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:06:35,739 - Mon Feb  1 09:06:35 2021 - Scanning for devices. Please wait...
2021-02-01 09:06:35,739 - Mon Feb  1 09:06:35 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:06:35,888 - Mon Feb  1 09:06:35 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:06:35,888 - Mon Feb  1 09:06:35 2021 - Found:    []
2021-02-01 09:06:35,888 - Mon Feb  1 09:06:35 2021 - Select Device to operate with the drop down above...
2021-02-01 09:06:35,888 - Mon Feb  1 09:06:35 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:06:36,687 - Mon Feb  1 09:06:36 2021 - Scanning for devices. Please wait...
2021-02-01 09:06:36,687 - Mon Feb  1 09:06:36 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:06:36,827 - Mon Feb  1 09:06:36 2021 - Missing:  ['TB1', 'TB2', 'TB3', 'TB4']
2021-02-01 09:06:36,827 - Mon Feb  1 09:06:36 2021 - Found:    []
2021-02-01 09:06:36,827 - Mon Feb  1 09:06:36 2021 - Select Device to operate with the drop down above...
2021-02-01 09:06:36,827 - Mon Feb  1 09:06:36 2021 - No Tough Buckets loaded. Check Power and Wifi connections...
2021-02-01 09:07:27,412 - Mon Feb  1 09:07:27 2021 - Scanning for devices. Please wait...
2021-02-01 09:07:27,428 - Mon Feb  1 09:07:27 2021 - Scanning: ['TB1', 'TB2', 'TB3', 'TB4']
